Province/State,Country/Region,Last Update,Confirmed,Deaths,Recovered,Latitude,Longitude
2020-02-16T23:53:01,,Hubei,Mainland China,58182,1696,6639,,,
2020-02-16T12:03:06,,Guangdong,Mainland China,1316,2,465,,,
2020-02-16T13:53:03,,Henan,Mainland China,1231,13,440,,,
2020-02-16T09:33:02,,Zhejiang,Mainland China,1167,0,456,,,
2020-02-16T13:13:04,,Hunan,Mainland China,1004,3,464,,,
2020-02-16T08:33:02,,Anhui,Mainland China,962,6,255,,,
2020-02-16T10:03:06,,Jiangxi,Mainland China,925,1,240,,,
2020-02-16T09:33:02,,Jiangsu,Mainland China,617,0,218,,,
2020-02-16T23:53:01,,Chongqing,Mainland China,551,5,207,,,
2020-02-16T12:03:06,,Shandong,Mainland China,537,2,173,,,
2020-02-16T10:03:06,,Sichuan,Mainland China,481,3,131,,,
2020-02-16T13:53:03,,Heilongjiang,Mainland China,445,11,79,,,
2020-02-16T10:03:06,,Beijing,Mainland China,380,4,108,,,
2020-02-16T03:43:02,,Diamond Princess cruise ship,Others,355,0,0,,,
2020-02-16T02:53:02,,Shanghai,Mainland China,328,1,140,,,
2020-02-16T12:03:06,,Hebei,Mainland China,300,3,105,,,
2020-02-16T12:03:06,,Fujian,Mainland China,287,0,82,,,
2020-02-16T12:03:06,,Guangxi,Mainland China,237,2,49,,,
2020-02-16T13:53:03,,Shaanxi,Mainland China,236,0,71,,,
2020-02-16T09:53:01,,Yunnan,Mainland China,171,0,42,,,
2020-02-16T12:03:06,,Hainan,Mainland China,162,4,52,,,
2020-02-16T09:13:09,,Guizhou,Mainland China,144,1,46,,,
2020-02-16T23:53:01,,Shanxi,Mainland China,129,0,50,,,
2020-02-16T12:23:02,,Tianjin,Mainland China,124,3,45,,,
2020-02-16T12:03:06,,Liaoning,Mainland China,121,1,40,,,
2020-02-16T13:53:03,,Gansu,Mainland China,90,2,54,,,
2020-02-16T10:03:06,,Jilin,Mainland China,89,1,30,,,
2020-02-16T16:23:06,,,Singapore,75,0,18,,,
2020-02-16T08:33:02,,Xinjiang,Mainland China,71,1,12,,,
2020-02-16T08:33:02,,Inner Mongolia,Mainland China,70,0,8,,,
2020-02-15T08:43:03,,Ningxia,Mainland China,70,0,33,,,
2020-02-16T17:43:03,,,Japan,59,1,12,,,
2020-02-16T09:53:01,,Hong Kong,Hong Kong,57,1,2,,,
2020-02-16T18:03:02,,,Thailand,34,0,14,,,
2020-02-16T01:33:02,,,South Korea,29,0,9,,,
2020-02-15T23:43:02,,,Malaysia,22,0,7,,,
2020-02-16T11:23:06,,Taiwan,Taiwan,20,1,2,,,
2020-02-15T08:43:03,,Qinghai,Mainland China,18,0,13,,,
2020-02-13T15:13:11,,,Germany,16,0,1,,,
2020-02-13T06:33:02,,,Vietnam,16,0,7,,,
2020-02-15T20:53:02,,,France,12,1,4,,,
2020-02-16T12:03:06,,Macau,Macau,10,0,5,,,
2020-02-16T16:23:06,,,UK,9,0,8,,,
2020-02-16T20:43:02,,,United Arab Emirates,9,0,4,,,
2020-02-09T19:33:02,,Queensland,Australia,5,0,0,,,
2020-02-13T17:53:03,,New South Wales,Australia,4,0,4,,,
2020-02-13T17:53:03,,Victoria,Australia,4,0,4,,,
2020-02-07T05:43:03,,British Columbia,Canada,4,0,0,,,
