record_date,country,province_state,city_county,confirmed,deaths,recovered
2020-02-01T19:53:00,US,CA,Santa Clara,1.0,0.0,0.0
2020-02-01T19:53:03,US,CA,Santa Clara,1.0,0.0,0.0
2020-02-03T00:43:02,US,CA,Santa Clara,2.0,0.0,0.0
2020-02-21T05:23:04,US,CA,Santa Clara,2.0,0.0,1.0
2020-02-29T01:33:03,US,CA,Santa Clara,3.0,0.0,1.0
2020-03-02T20:33:02,US,CA,Santa Clara,9.0,0.0,1.0
2020-03-02T20:43:02,US,CA,San Mateo,1.0,0.0,0.0
2020-03-02T20:53:02,US,CA,Sonoma County,1.0,0.0,0.0
2020-03-03T00:43:02,US,CA,San Mateo,2.0,0.0,0.0
2020-03-03T23:33:03,US,CA,Santa Clara,11.0,0.0,1.0
2020-03-04T04:23:05,US,CA,Contra Costa County,1.0,0.0,0.0
2020-03-05T20:33:03,US,CA,San Francisco County,2.0,0.0,0.0
2020-03-05T22:53:03,US,CA,Santa Clara,20.0,0.0,1.0
2020-03-06T19:43:02,US,CA,Contra Costa County,3.0,0.0,0.0
2020-03-07T13:13:14,US,CA,Alameda County,2.0,0.0,0.0
2020-03-07T23:43:03,US,CA,Santa Clara County,32.0,0.0,1.0
2020-03-07T23:53:03,US,CA,San Francisco County,9.0,0.0,0.0
2020-03-08T01:23:12,US,CA,San Francisco County,9.0,0.0,0.0
2020-03-08T21:23:03,US,CA,Santa Clara County,38.0,0.0,1.0
2020-03-08T21:43:03,US,CA,Contra Costa County,12.0,0.0,0.0
2020-03-09T12:03:07,US,CA,Sonoma County,3.0,0.0,0.0
2020-03-22T23:45:00,US,CA,Alameda,71.0,0.0,0.0
2020-03-22T23:45:00,US,CA,Contra Costa,61.0,1.0,0.0
2020-03-22T23:45:00,US,CA,Marin,38.0,0.0,0.0
2020-03-22T23:45:00,US,CA,Napa,1.0,0.0,0.0
2020-03-22T23:45:00,US,CA,San Francisco,108.0,0.0,0.0
2020-03-22T23:45:00,US,CA,San Mateo,117.0,1.0,0.0
2020-03-22T23:45:00,US,CA,Santa Clara,263.0,8.0,0.0
2020-03-22T23:45:00,US,CA,Solano,13.0,0.0,0.0
2020-03-22T23:45:00,US,CA,Sonoma,22.0,1.0,0.0
2020-03-23 23:19:34,US,CA,Alameda,118.0,1.0,0.0
2020-03-23 23:19:34,US,CA,Contra Costa,71.0,1.0,0.0
2020-03-23 23:19:34,US,CA,Marin,38.0,0.0,0.0
2020-03-23 23:19:34,US,CA,Napa,2.0,0.0,0.0
2020-03-23 23:19:34,US,CA,San Francisco,131.0,0.0,0.0
2020-03-23 23:19:34,US,CA,San Mateo,142.0,1.0,0.0
2020-03-23 23:19:34,US,CA,Santa Clara,302.0,10.0,0.0
2020-03-23 23:19:34,US,CA,Solano,14.0,0.0,0.0
2020-03-23 23:19:34,US,CA,Sonoma,29.0,1.0,0.0
2020-03-24 23:37:31,US,CA,Alameda,135.0,2.0,0.0
2020-03-24 23:37:31,US,CA,Contra Costa,86.0,1.0,0.0
2020-03-24 23:37:31,US,CA,Marin,47.0,0.0,0.0
2020-03-24 23:37:31,US,CA,Napa,2.0,0.0,0.0
2020-03-24 23:37:31,US,CA,San Francisco,152.0,0.0,0.0
2020-03-24 23:37:31,US,CA,San Mateo,161.0,1.0,0.0
2020-03-24 23:37:31,US,CA,Santa Clara,375.0,16.0,0.0
2020-03-24 23:37:31,US,CA,Solano,21.0,0.0,0.0
2020-03-24 23:37:31,US,CA,Sonoma,29.0,1.0,0.0
2020-03-25 23:33:19,US,CA,Alameda,135.0,2.0,0.0
2020-03-25 23:33:19,US,CA,Contra Costa,108.0,1.0,0.0
2020-03-25 23:33:19,US,CA,Marin,53.0,0.0,0.0
2020-03-25 23:33:19,US,CA,Napa,2.0,0.0,0.0
2020-03-25 23:33:19,US,CA,San Francisco,178.0,1.0,0.0
2020-03-25 23:33:19,US,CA,San Mateo,165.0,5.0,0.0
2020-03-25 23:33:19,US,CA,Santa Clara,459.0,17.0,0.0
2020-03-25 23:33:19,US,CA,Solano,24.0,0.0,0.0
2020-03-25 23:33:19,US,CA,Sonoma,34.0,1.0,0.0
2020-03-26 23:48:35,US,CA,Alameda,178.0,4.0,0.0
2020-03-26 23:48:35,US,CA,Contra Costa,131.0,1.0,0.0
2020-03-26 23:48:35,US,CA,Marin,60.0,0.0,0.0
2020-03-26 23:48:35,US,CA,Napa,6.0,0.0,0.0
2020-03-26 23:48:35,US,CA,San Francisco,223.0,2.0,0.0
2020-03-26 23:48:35,US,CA,San Mateo,195.0,5.0,0.0
2020-03-26 23:48:35,US,CA,Santa Clara,542.0,19.0,0.0
2020-03-26 23:48:35,US,CA,Solano,31.0,0.0,0.0
2020-03-26 23:48:35,US,CA,Sonoma,37.0,1.0,0.0
2020-03-27 22:14:55,US,CA,Alameda,220.0,4.0,0.0
2020-03-27 22:14:55,US,CA,Contra Costa,147.0,1.0,0.0
2020-03-27 22:14:55,US,CA,Marin,65.0,0.0,0.0
2020-03-27 22:14:55,US,CA,Napa,6.0,0.0,0.0
2020-03-27 22:14:55,US,CA,San Francisco,279.0,3.0,0.0
2020-03-27 22:14:55,US,CA,San Mateo,239.0,6.0,0.0
2020-03-27 22:14:55,US,CA,Santa Clara,574.0,20.0,0.0
2020-03-27 22:14:55,US,CA,Solano,34.0,0.0,0.0
2020-03-27 22:14:55,US,CA,Sonoma,44.0,1.0,0.0
